gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group D,some high school,free/reduced,none,45,37,37
female,group E,high school,standard,completed,59,63,75
female,group C,some college,standard,none,60,72,74
female,group D,some college,standard,completed,79,84,91
male,group E,some college,free/reduced,completed,49,52,51
male,group C,some high school,standard,none,64,58,51
male,group A,some high school,standard,completed,46,41,43
male,group D,master's degree,standard,none,95,81,84
female,group D,high school,standard,none,69,77,73
female,group A,bachelor's degree,standard,none,45,59,64
female,group C,associate's degree,standard,none,91,95,94
female,group A,some high school,standard,completed,59,85,80
male,group E,bachelor's degree,free/reduced,completed,70,68,72
male,group D,bachelor's degree,standard,completed,67,61,68
male,group C,some high school,free/reduced,completed,45,52,49
male,group E,associate's degree,standard,completed,62,56,53
female,group A,some college,standard,none,58,70,67
female,group C,associate's degree,standard,none,69,80,71
female,group E,some high school,free/reduced,none,74,74,72
male,group A,some college,standard,completed,61,51,52
male,group B,some high school,standard,completed,84,83,75
male,group D,master's degree,free/reduced,completed,84,89,90
female,group C,high school,free/reduced,none,62,67,64
male,group C,associate's degree,standard,none,76,70,68
female,group B,some college,standard,none,19,38,32
female,group D,some college,free/reduced,none,69,65,74
female,group D,some college,standard,none,62,70,72
male,group A,some high school,free/reduced,completed,61,62,61
female,group A,associate's degree,free/reduced,none,37,57,56
female,group D,some college,free/reduced,none,64,74,75
female,group C,some high school,standard,none,49,63,56
female,group B,some high school,standard,completed,65,82,78
female,group D,high school,free/reduced,none,49,57,52
female,group C,some college,free/reduced,none,76,83,88
female,group D,high school,free/reduced,none,73,92,84
female,group D,some college,standard,none,74,89,84
female,group B,associate's degree,standard,none,73,76,80
male,group C,associate's degree,standard,completed,51,60,58
male,group B,some high school,standard,completed,51,54,41
male,group B,associate's degree,standard,completed,82,84,78
female,group C,some college,standard,none,84,87,91
male,group C,master's degree,standard,completed,91,85,85
male,group C,some college,standard,completed,79,79,78
male,group D,some college,free/reduced,none,61,47,56
female,group B,high school,standard,completed,68,83,78
male,group B,some high school,standard,none,68,54,53
male,group C,high school,standard,completed,86,81,80
male,group D,some college,standard,completed,71,61,69
male,group C,high school,free/reduced,none,61,60,55
male,group D,associate's degree,standard,none,80,63,63
male,group C,some high school,standard,none,62,64,55
female,group C,some college,standard,completed,67,81,79
female,group E,master's degree,standard,completed,88,99,95
female,group C,some high school,standard,none,47,54,53
female,group C,high school,free/reduced,none,33,41,43
female,group C,bachelor's degree,standard,completed,79,92,89
female,group D,bachelor's degree,free/reduced,none,29,41,47
male,group A,master's degree,free/reduced,none,73,74,72
female,group A,associate's degree,free/reduced,none,41,51,48
female,group E,associate's degree,free/reduced,none,50,56,54
male,group C,high school,standard,none,68,60,53
female,group C,some high school,standard,completed,65,74,77
female,group C,bachelor's degree,free/reduced,completed,47,62,66
female,group D,some high school,standard,completed,65,78,82
male,group D,associate's degree,standard,none,72,79,74
female,group B,some college,free/reduced,none,45,53,55
male,group D,some college,standard,none,88,77,77
female,group B,bachelor's degree,standard,none,61,72,70
female,group C,some high school,free/reduced,none,43,53,53
male,group B,some college,free/reduced,completed,60,62,60
female,group C,associate's degree,free/reduced,completed,56,68,70
male,group D,associate's degree,standard,none,80,75,77
female,group B,some college,free/reduced,completed,48,56,58
male,group B,high school,standard,none,82,82,80
male,group C,master's degree,free/reduced,completed,72,66,72
female,group D,some high school,free/reduced,none,67,84,84
male,group D,associate's degree,free/reduced,none,90,87,75
male,group E,bachelor's degree,free/reduced,completed,79,74,72
male,group A,some college,free/reduced,none,28,23,19
female,group C,high school,free/reduced,none,36,53,43
female,group D,some high school,standard,none,65,82,81
male,group D,associate's degree,free/reduced,completed,79,82,80
female,group D,some college,standard,completed,69,79,81
male,group B,high school,standard,none,52,48,49
male,group B,high school,free/reduced,none,30,24,15
female,group C,associate's degree,standard,none,81,77,79
female,group B,master's degree,standard,none,77,90,84
male,group A,some college,standard,none,69,67,69
male,group B,bachelor's degree,standard,none,63,71,69
female,group D,associate's degree,free/reduced,none,52,59,56
female,group C,bachelor's degree,standard,none,81,88,90
male,group D,some high school,free/reduced,none,59,42,41
female,group D,associate's degree,free/reduced,completed,77,89,98
female,group A,high school,free/reduced,completed,77,88,85
male,group C,associate's degree,standard,none,92,79,84
male,group E,some college,standard,none,68,60,59
female,group C,associate's degree,free/reduced,none,64,73,68
female,group C,some high school,free/reduced,completed,64,79,77
female,group D,master's degree,standard,none,64,63,66
female,group C,some high school,standard,none,63,73,68
male,group A,some high school,free/reduced,none,65,59,53
male,group D,some college,free/reduced,none,49,57,46
female,group B,associate's degree,standard,completed,94,87,92
male,group C,high school,standard,none,61,56,55
male,group A,some high school,free/reduced,none,55,46,43
male,group E,high school,standard,none,70,55,56
female,group C,some college,free/reduced,completed,42,66,69
female,group C,some high school,free/reduced,none,48,56,51
male,group B,associate's degree,standard,none,87,85,73
female,group C,some high school,standard,completed,77,90,85
female,group C,bachelor's degree,standard,completed,92,100,99
male,group C,master's degree,free/reduced,none,61,67,66
female,group D,some high school,free/reduced,none,27,34,32
male,group C,master's degree,free/reduced,none,54,59,50
female,group B,some college,free/reduced,none,74,81,76
female,group A,some college,standard,completed,72,79,82
female,group C,bachelor's degree,standard,none,83,93,95
male,group D,some high school,free/reduced,completed,80,79,79
female,group B,bachelor's degree,standard,none,52,65,69
female,group D,some high school,standard,completed,61,74,72
